QueryId|Query
683|farmer want to know information about How to control of rodents attack in wheat  crop?
684|farmer want to know information about Varieties of pea ?
685|farmer want to know information about agriculture insurance
686|farmer want to know information about control of flower and fruit drop ?
687|farmer want to know information about how to control nematodes in soyabean crop?
688|farmer want to know information about how to control weeds in paddy  crop?
689|farmer want to know information about how to control wild animal?
690|farmer want to know information about seed treatment of pea?
691|farmer want to know information about sowing time of chick pea ?
692|farmer want to know information about sowing time of potato crop?
693|farmer want to know information about spacing of okra?
694|farmer want to know information about varieties of CORIANDER CROP?
695|farmer want to know information about varieties of onion crop?
696|farmer want to know information about variety of aloe vera  crop?
697|farmer want to know information about variety of onion ?
698|fasal beema ka tool free number de?
699|fertilizer dose in paddy crop
700|fertilizer dose information
701|fertilizer use in paddy?
702|flower doping of bail ?
703|flower drop control in chilli ?
704|flower droping of kapas ?
705|flower dropping in aonla tree
706|flower dropping in pomigranate
707|flower dropping in sapota tree
708|fruit control in karonda....?
709|fruit doping of bail ?
710|fruit drop in chilli crops?
711|fruit fly in bitter gourd...?
712|fungus cantrol of cauliflower ?
713|fungus cantrol of chilli ?
714|fungus cantrol of maize crop ?
715|fungus cantrol of mango crop ?
716|fungus cantrol of paddy  ?
717|fungus cantrol of paddy ?
718|fungus cantrol of paddy crop ?
719|fungus cantrol of till  ?
720|fungus control in cauliflower...?
721|fungus control in cluster bean....?
722|fungus control in mosambi  ..?
723|fungus control in paddy crop....?
724|fungus control in paddy crop...?
725|fungus control in sesame(til)...?
726|fungus control in sugarcane crop...?
727|fungus control of paddy ?
728|fungus control of sugarcane ?
729|fungus problem in black gram ...?
730|fungus problem in paddy...?
731|fungus problem in sugarcane crop...?
732|ganne ka registration karna hai mrea jila nahi aa raha hai?...?
733|ganne ki pusthi nahi ho pa rahi hai ?
734|ganne me badwar kam hai?
735|ganne me lal sadan rog lag rahe hai ?
736|garlic  information
737|garlic information
738|good growth for paddy?
739|groth promoter of paddy crop  ?
740|groth promoter of sugarcane crop  ?
741|growth information in paddy crop
742|growth pramoter of branjal ?
743|growth pramoter of mentha ?
744|growth promoter of bajara ?
745|growth promoter of marigold ?
746|growth promoter of menthe ?
747|growth promoter of tomato  ?
748|haldi  ki upaj/ hactaer kitani hai?
749|hamare me last date dhaan bechane ke liye registrtion le nahi raha hai?
750|harvesting days and yield of pupkin
751|how  to control flower droping of tomato ?
752|how to Control root rot in pea ?
753|how to control flower drop in orange  ?
754|how to control fungal disease in papaya ?
755|how to control white grub?
756|how tontrol late blight of potato crops?
757|information about banana...?
758|information about cauliflower nursary /
759|information about control wild animal....?
760|information about crop insurance ?
761|information about dose of Sulphate of Potash ?
762|information about fungal problem in kapas crop ?
763|information about garden ...?
764|information about grafting ...?
765|information about insect in paddy crop ?
766|information about insect problem in paddy crop ?
767|information about mango...?
768|information about mashroom cultivation...>
769|information about paddy ...?
770|information about paddy...?
771|information about papaya cultivation
772|information about plant protection from animals ?
773|information about potato variety ?
774|information about sweet potato....?
775|information about yellowish leaf of paddy crop ?
776|information insect problem in maize crop ?
777|information of Solar pump ...?
778|information of paddy ...?
779|information of weather....?
780|information regarding contact no. of PAU,Ludhiana?
781|information regarding contact punjab mandi board ?
782|information regarding control of grasshopper in paddy ?
783|information regarding control of stem borer and leaf folder in paddy ?
784|information regarding fertilizer dose in Basmati ?
785|information regarding nutrient deficiency in guar?
786|information regarding rice ear cutting caterpillar in paddy?
787|information regarding spray dose of Pre-Harvest (20-25 days before harvest)in apple?
788|innovative technology for cane ?
789|insect cantrol of paddy ?
790|insect cantrol of urad ?
791|insect control of okra ?
792|insect control of paddy ?
793|insect problem in brinjal crop...?
794|insect problem in cauliflower...?
795|insect problem in paddy crop...?
796|insect problem in sesame (til)
797|inter cropping in eculeptous..?
798|jai ki bubai kab kare?
799|jamun planting method
800|jangali janvar paudhe ko kat de rahe hai dhan ke?
801|javic ki jankari leni hai
802|javik ke prashichhad ki jankari...?
803|jire me blight laga tha spray kiya h barish ho gai hai kya blight badega ki rahat milegi?
804|kaddu ka poudhe ki growth acchi nahi hai?
805|kapas me phal nahi aa rahe hai ?
806|kcc ki jankari...?
807|kechuye ki poud bana hai uske liye kaha se sampark kare
808|kele ke liye kitnashak dava ?
809|khaira disease in paddy?
810|khaira rog cantrol of paddy ?
811|khet ke chuhe lag rhae hai ?
812|khet me chuhe lah rahe hai ?
813|last dose of nitrogen in  paddy crop?
814|lauki me mite lag rahe hai ?
815|leaf curl in chillies crop...?
816|leaf cutter on mango leaves?
817|low height in maize
818|main ek company me direct sale hai mai apne product ka prayog kaise karu. isme kya ingradient hai yah pata nahi hai?
819|makka ke pani bhara hai kya kare?
820|makka me badvar ke liye dava ?
821|mango information
822|marigold ke kheti ke bare me jankari de?
823|mashroom ka spawn ke liye kisse sampark kare
824|mater me jad me galan ho rahi hai
825|mausam ki janakri ?
826|mausam ki jankari de
827|mausam ki jankari de ?
828|mera khet khali hai usme motha hai kya kare
829|mere jile me adrak ki keti aur haldi ki keti ho sakti hai?
830|mirch ki jankari..?
831|mushroom training information
832|nutrient management in paddy...?
833|overdose of chemicals?
834|paddy variety duration ?
835|palak ka beej dar ?
836|pantnager kissan mela 2018 ka kab se lagega?
837|papaya ki prajati?
838|papita me phal pile pad hahe hai ?
839|pasu ke jankari...?
840|phenomone trape ke bare me jankari ?
841|plant production in paddy ?
842|plant protection for Sighade..........?
843|planting distance of safed musali?
844|potato sacb ke bare me?
845|pre emergence weedicide in potato ?
846|problem about paddy selling
847|problem in stevia?
848|problem of weeds in pulses ?
849|problem of yellowing of leaves in green gram (moong) ?
850|rat cantrol of paddy ?
851|rate of khand sugarproduct?
852|rate of mentha?
853|regarding any cultural practice to remove the colony of honey bees from our kitchen?
854|regarding varieties and fertilizer doze of mustard?
855|ring pit method of sowing sugarcane?
856|rotavetor nahi mila hai ?
857|sakar kand ki planting 30 se 35 din ki hai usme chaudi patti aur sakri patti ke kharpatwar hai kya kare
858|saking cantrol of paddy
859|saking cantrol of paddy ?
860|saking cantrol paddy ?
861|saking pest of paddy  ?
862|saking pest of paddy ?
863|seed rate of carrot?
864|seed rate of cauliflower
865|sheath blighht in paddy crops
866|shoot borer control of paddy ?
867|shoot borer in paddy ?
868|shoot borer in sugercane ?
869|shoot borer of paddy ?
870|singada me kitna khad lagave ?
871|solar fencing cost?
872|solar fencing ke bare me jankari ?
873|solar pump ki jnkari de ?
874|solarpump pangikaran information..?
875|sowing of bottle gourd?
876|sowing season apple ber ?
877|sowing season musk melon ?
878|sowing time of fennel
879|sowing time of ginger
880|sowing time of gram
881|sowing time of jimikand
882|sowing time of marigold?
883|sowing time of merighold
884|sowing time of musturd crop
885|sowing time of potato
886|spray Dose of Urea information ?
887|spraying of nutrient in bottle gourd?
888|spraying of nutrient in cucumber?
889|spraying of nutrient?
890|stamp borer cantrol of paddy ?
891|stem borer in paddy crop..?
892|stem rot in cauliflower ?
893|tamater ki variety bataye?
894|tell me about planting time of date palm
895|tell me about varieties of oats
896|tell me about varieties of peas
897|tell me aphid control
898|tell me mushroom cultivation
899|tell me variety of strawberry
900|tomato weed management
901|top borer control of brinjal ?
902|top borer control of sugarcane ?
903|treatment seedling of bell pepper?
904|urd crop information..?
905|urd me bhari barish ke karan phool jad gaya hai phir phool aayega ki nahi?
906|urd me patti gal ja rahe hai ?
907|urea aur zink chidekane bad dunara chidecakna padta hai?
908|urea dose in paddy crop
909|urea spray dose of bajra ?
910|use of vermicompost for sugarcane?
911|ushroom training information
912|variety of cauliflower which sowing in october?
913|variety of cauliflower?
914|variety of coriander?
915|variety of papaya?
916|variety of potato?
917|vegetables grown in this month
918|vemicompost ke bare me jankari ?
919|verieties of tomato ?
920|want a solar power plant?
921|want to know about beekeeping?
922|weather information of ramnagar varanasi district?
923|weather information,
924|weed  management in cauliflower
925|weed management in brahmi?
926|weed management in pointed gourd
927|weeding in chilli ?
928|what i do for more tillers in paddy
929|what i do for more tillers in paddy?
930|white grub?
931|without any symptom call?
932|yellowing plant of paddy?
933|yield of safed musli?
934|zink deficiency in paddy crop?
935|1 accer me urea aur zink sulphate kitana lagega?
936|2-4D accedintly  sprayed
937|30 sal ke aam ke poudhe ki khad ki matraa bataye?
938|8 sal ka aam ka poudha hai usme borex aur zink sulphate ki matraa bataye/  poudha?
939|?????? ??? ?? ???????...?
940|ABOUT FERTILIZER
941|ABOUT VARITY OF CAPSICUM ?
942|ASK ABOUT FERTILIZER
943|ASKED ABOU FERTILIZER DOSE FOR SUGARCANE ?
944|ASKED ABOUT ABOUT FERTILIZER DOSE FOR SUGARCANE ?
945|ASKED ABOUT ADVERSE EFFECT OF WEEDICIDE ON CROP ?
946|ASKED ABOUT ADVERSE EFFECT OF pesticide ON CROP tomato?
947|ASKED ABOUT ATTACK OF BLIGHT ON TURMERIC?
948|ASKED ABOUT ATTACK OF PINK BOLLWORM ON COTTON ?
949|ASKED ABOUT ATTACK OF REDDENING OF COTTON ?
950|ASKED ABOUT COTTON FERTILIZER DOSE ?
951|ASKED ABOUT DROPPIING POD IN SOYBEAN ?
952|ASKED ABOUT FERTIGATION fOR SUGAR CANE ?
953|ASKED ABOUT FERTILISER DOSE FOR SOYBEAN?
954|ASKED ABOUT FERTILISER DOSE FOR SUGARCANE ?
955|ASKED ABOUT FERTILIZER DOSE ?
956|ASKED ABOUT FERTILIZER DOSE FOR BITTER GOURD ?
957|ASKED ABOUT FERTILIZER DOSE FOR BRINJAL ?
958|ASKED ABOUT FERTILIZER DOSE FOR COCONUT ?
959|ASKED ABOUT FERTILIZER DOSE FOR COCONUT?
960|ASKED ABOUT FERTILIZER DOSE FOR COOTON?
961|ASKED ABOUT FERTILIZER DOSE FOR COTTON ?
962|ASKED ABOUT FERTILIZER DOSE FOR DRUMSTICK ?
963|ASKED ABOUT FERTILIZER DOSE FOR GROWTH ?
964|ASKED ABOUT FERTILIZER DOSE FOR GROWTH OF BEANS?
965|ASKED ABOUT FERTILIZER DOSE FOR GROWTH OF COTTON ?
966|ASKED ABOUT FERTILIZER DOSE FOR GROWTH OF ONION?
967|ASKED ABOUT FERTILIZER DOSE FOR GROWTH?
968|ASKED ABOUT FERTILIZER DOSE FOR LEMON ?
969|ASKED ABOUT FERTILIZER DOSE FOR MAIZE ?
970|ASKED ABOUT FERTILIZER DOSE FOR ONION ?
971|ASKED ABOUT FERTILIZER DOSE FOR PIGEON PEA ?
972|ASKED ABOUT FERTILIZER DOSE FOR SUGARCANE ?
973|ASKED ABOUT FERTILIZER DOSE FOR TURMERIC ?
974|ASKED ABOUT FERTILIZER DOSE FOR TURMERIC?
975|ASKED ABOUT FERTILIZER DOSE IN
976|ASKED ABOUT FERTILIZER DOSE OFR COTTON ?
977|ASKED ABOUT FERTILIZER DOSE ON COTTON?
978|ASKED ABOUT FERTILIZER DOSE ON ONION?
979|ASKED ABOUT FERTILIZER DRENCHING ON TURMERIC ?
980|ASKED ABOUT FERTILIZER MANAGEMENT ON SOYBEAN ?
981|ASKED ABOUT FERTILIZER OF COTTON ?
982|ASKED ABOUT FERTILIZER OFSUGARCANE  ?
983|ASKED ABOUT FERTILIZER SPRAY FOR GROWTH IN TURMERIC?
984|ASKED ABOUT FERTILIZER SPRAY FOR GROWTH ON SUGARCANE?
985|ASKED ABOUT FERTILIZER SPRAY ON CHILLI?
986|ASKED ABOUT FERTILIZER SPRAY ON COTTON ?
987|ASKED ABOUT FERTILIZER SPRAY ON COTTON?
988|ASKED ABOUT FERTILIZER SPRAY ON MAIZE?
989|ASKED ABOUT FERTILIZER SPRAY ON MARIGOLD?
990|ASKED ABOUT FERTILIZER SPRAY ON ONION?
991|ASKED ABOUT FERTILIZER SPRAY ON PEA?
992|ASKED ABOUT FERTILIZER SPRAY ON SOYBEAN ?
993|ASKED ABOUT FERTILIZER SPRAY ON SOYBEAN?
994|ASKED ABOUT FERTILIZER SPRAY?
995|ASKED ABOUT FLOWER DROPPING IN COTTON?
996|ASKED ABOUT FLOWERING IN COTTON?
997|ASKED ABOUT FLOWR DROP IN COTTON?
998|ASKED ABOUT FOR BLOSSMING ?
999|ASKED ABOUT FOR BLOSSMING?
1000|ASKED ABOUT FOR FLOWERING ON COTTON?
1001|ASKED ABOUT FRUIT DROP IN MOSAMBI?
1002|ASKED ABOUT FRUIT DROP?
1003|ASKED ABOUT FRUIT INCREASING ?
1004|ASKED ABOUT GROWTH SPRAY ?
1005|ASKED ABOUT GROWTH SPRAY ON COTTON  ?
1006|ASKED ABOUT INCREASING SIZE IN SOYABEAN?
1007|ASKED ABOUT LEAF FALLING OF COTTON?
1008|ASKED ABOUT RECLAMATION FOR WEEDICIDE ?
1009|ASKED ABOUT REDDENING OF COTTON?
1010|ASKED ABOUT REDDENING ON COTTON ?
1011|ASKED ABOUT REDDENING ON COTTON-?
1012|ASKED ABOUT REDDENING ON COTTON?
1013|ASKED ABOUT REDDNING OF COTTON ?
1014|ASKED ABOUT REDDNING OF COTTON ? ASKED ABOUT ATTACK OF APHIDS ON COTTON?
1015|ASKED ABOUT REDDNING ON COTTON ?
