query_id,cleaned_query
912,variety of cauliflower which sowing in october
913,variety of cauliflower
914,variety of coriander
915,variety of papaya
916,variety of potato
917,vegetables grown in this month
918,vemicompost ke bare me jankari
919,verieties of tomato
920,want a solar power plant
921,want to know about beekeeping
922,weather information of ramnagar varanasi district
923,weather information
924,weed management in cauliflower
925,weed management in brahmi
926,weed management in pointed gourd
927,weeding in chilli
928,what i do for more tillers in paddy
929,what i do for more tillers in paddy
930,white grub
931,without any symptom call
932,yellowing plant of paddy
933,yield of safed musli
934,zink deficiency in paddy crop
935,1 accer me urea aur zink sulphate kitana lagega
936,24d accedintly sprayed
937,30 sal ke aam ke poudhe ki khad ki matraa bataye
938,8 sal ka aam ka poudha hai usme borex aur zink sulphate ki matraa bataye poudha
939,
940,about fertilizer
941,about varity of capsicum
942,ask about fertilizer
943,asked abou fertilizer dose for sugarcane
944,asked about about fertilizer dose for sugarcane
945,asked about adverse effect of weedicide on crop
946,asked about adverse effect of pesticide on crop tomato
947,asked about attack of blight on turmeric
948,asked about attack of pink bollworm on cotton
949,asked about attack of reddening of cotton
950,asked about cotton fertilizer dose
951,asked about droppiing pod in soybean
952,asked about fertigation for sugar cane
953,asked about fertiliser dose for soybean
954,asked about fertiliser dose for sugarcane
955,asked about fertilizer dose
956,asked about fertilizer dose for bitter gourd
957,asked about fertilizer dose for brinjal
958,asked about fertilizer dose for coconut
959,asked about fertilizer dose for coconut
960,asked about fertilizer dose for cooton
961,asked about fertilizer dose for cotton
962,asked about fertilizer dose for drumstick
963,asked about fertilizer dose for growth
964,asked about fertilizer dose for growth of beans
965,asked about fertilizer dose for growth of cotton
966,asked about fertilizer dose for growth of onion
967,asked about fertilizer dose for growth
968,asked about fertilizer dose for lemon
969,asked about fertilizer dose for maize
970,asked about fertilizer dose for onion
971,asked about fertilizer dose for pigeon pea
972,asked about fertilizer dose for sugarcane
973,asked about fertilizer dose for turmeric
974,asked about fertilizer dose for turmeric
975,asked about fertilizer dose in
976,asked about fertilizer dose ofr cotton
977,asked about fertilizer dose on cotton
978,asked about fertilizer dose on onion
979,asked about fertilizer drenching on turmeric
980,asked about fertilizer management on soybean
981,asked about fertilizer of cotton
982,asked about fertilizer ofsugarcane
983,asked about fertilizer spray for growth in turmeric
984,asked about fertilizer spray for growth on sugarcane
985,asked about fertilizer spray on chilli
986,asked about fertilizer spray on cotton
987,asked about fertilizer spray on cotton
988,asked about fertilizer spray on maize
989,asked about fertilizer spray on marigold
990,asked about fertilizer spray on onion
991,asked about fertilizer spray on pea
992,asked about fertilizer spray on soybean
993,asked about fertilizer spray on soybean
994,asked about fertilizer spray
995,asked about flower dropping in cotton
996,asked about flowering in cotton
997,asked about flowr drop in cotton
998,asked about for blossming
999,asked about for blossming
1000,asked about for flowering on cotton
1001,asked about fruit drop in mosambi
1002,asked about fruit drop
1003,asked about fruit increasing
1004,asked about growth spray
1005,asked about growth spray on cotton
1006,asked about increasing size in soyabean
1007,asked about leaf falling of cotton
1008,asked about reclamation for weedicide
1009,asked about reddening of cotton
1010,asked about reddening on cotton
1011,asked about reddening on cotton
1012,asked about reddening on cotton
1013,asked about reddning of cotton
1014,asked about reddning of cotton asked about attack of aphids on cotton
1015,asked about reddning on cotton
1016,asked about reddning on cotton
1017,asked about yellowing of leaves becouse of hevy dose of insecticide
1018,asked about yellowing of leaves
1019,asked about yellowing on pigeon pea
1020,asked sprsy for flowering in cotton
1021,asking about spray for controlling flower drop
1022,asking about drenching for cotton growth
1023,asking about reddning of cotton
1024,asking about application of zinc and boron
1025,asking about control of blight attack
1026,asking about controll of fungal attack
1027,asking about controll of wilt attack
