query_id,query,label
60791,ASKING ABOUT CONTROL OF  ANTHRACNOSE IN MANGO,6
37797,leaf blight problem of maize,6
89713,"Beetles, fruit flies and caterpillars",6
81798,TELL ME ABOUT WEED CONTROL IN BLACK GRAM ?,9
82169,stem borer control in makka crop......?,6
90191,WEATHER INFORMAION.?.kishan bhai aaj aap ke yaha badal chahe rahbarish hone ki sambhwna hai.enge,8
85786,information about weather...?,8
76208,On-Farm Water Management System  contect no :,3
77853,TELL ME FRUIT CRACKING CONTROL IN CITRUS,5
79334,ASKED ABOUT FERTILIZER DOSE OF GROUNDNUT.,1
25998,Asking about weather forecast Mukhed Tahsil  ?,8
67770,Farmer wants to know information about weather of BHIND  district ?,8
23486,GANNE KI KRASHI WAVESITE...?,3
14684,Information regarding control of yellowing in gram ?,0
66890,Farmer want to know information about weather of your dhar  district?,8
14184,Asking about harvest time for tapioca,0
84320,About sugarcane cop ?,5
16338,Farmer want to know information about how to control sucking pest in   crop?,6
38530,information about weather of Mujaffarnagar ?,8
5802,Farmer need weather information of your district of madhya pradesh.?,8
25854,OKRA MANAGMENT,6
50857,TELL ME TERMITE CONTROL IN PAPAYA,6
32392,"Powdery or Downy or Blight(????,????)",3
36583,Farmer need weather information of piploda tehsil in ratlam district of madhya pradesh ?,8
563,ASKING ABOUT WEATHER REPORT OF SAINTHIA BLOCK IN BIRBHUM DISTRICT,8
99038,Control of flower droping in citrus.....?,6
65179,farmer wants to weather information of jabalpur district ?,8
20371,"Plz, Give me weather information etah District shawar Block?",8
33801,FERTILIZER DRENCHING ON SUGARCANE ?,1
98607,FERTILIZER IN MELON CROP...?,0
19360,SUNDI PROBLEM IN GRAM..?,6
68162,asking about Sesamum market rate at Villupuram,4
33348,"Information regarding control of Whitefly, Aphids, Thrips, Mealy bugs in brinjal?",6
98186,information about plant growth regulater in lemon crop ??,6
54296,weather information of ranipur jhansi,8
33873,Asked about Leaf curl in cucumber,5
100542,urd crop growth information..?,1
49982,Leaf folder problem in paddy?,6
85703,TELL ME ABOUT THE CONTROL OF INSECT IN SOYBEAN ?,6
68308,"pls, tell me weather information for hathras?",8
85046,Asking about red ant management in mango,6
38101,asking about Horse Gram market rate,4
7024,gehu ka mandi rate,4
1194,"ASKING ABOUT WEATHER REPORT IN BANKURA,KOTULPUR BLOCK.",8
26530,asking about Basal fertilizer management for groundnut,1
64836,Asking about suitable paddy season,7
43199,FOR FLOWERING ?,0
53723,ATTACK OF SUCKING PEST cotton aphids ?,6
54195,fruit borer control infarmetion of pomegranate ?,6
56515,plant protection of wheat crop..?,6
8678,insect control of bottel gourd ?,6
23766,dhaan ke poudhe me keet laga hai?,6
35863,problem of leaf folder in the okra crop...?,6
58871,TELL ME WEEDICIDE IN WHEAT,6
19991,kathal me phal kala ho jatha hai,6
100032,plant protection infarmetion of manago ?,6
80358,Asking about banana fruit size increases,1
31599,TELL ME CONTROL OF CUT WORN IN BRINJAL,6
45713,Farmer needs information regarding weather for tonk khurd block of state madhya pradesh?,8
49032,TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CITRUS?,6
32983,TELL ME ABOUT CONTACT NUMBER KAZRI JODHPUR ?,3
43498,Asking about aphid management in cowpea,6
66833,"WEATHER REPORT OF GARBETA-III, West Medinipur  DISTRICT.",8
70429,INSECT CONTROL IN BHINDI CROP ...?,6
68763,Farmer needs information regarding weather for  sehore dist. of state madhya pradesh?,8
43741,DOSE OF N-P-K 19:19:19/ACRE IN BHINDI CROP,0
14309,farmer want to know information about How to control of fungal attack in jackfruit  crop  ?.....,6
41463,TELL ME ABOUT WEATHER INFORMATION OF JALOR DIST,8
88720,asking about blackgram TNAU foliar application,5
95127,Stem borer insect in wheat crop..?,6
376,Farmer want to know information about grouth of flower and fruit cowpea ?,0
34231,TELL ME STEM ROT  CONTROL IN COTTON ?,1
73990,about weather information d,8
91512,plant protection in guava.....?,6
53380,Asking about leaf blight management in paddy,6
20545,rot problem in corinder..?,6
14021,thrips problem in bottle gourd...?,6
27541,planting time of banana...?,0
82260,information regarding stem rot in barseem ?,6
93737,INFORMATION REGARDING THE WEATHER CONDITION ?,8
16345,PROBLEM OF YELLOWING IN WHEAT ?,8
11707,Nutrient management of paddy crop..?,8
35243,asking about Caster seed market rate,4
5292,information regarding how to control stem borer in maize ?,6
15730,"ASKING ABOUT REPORT IN HOWRAH,UDAYNARAYANPUR BLOCK.",8
311,WHITE FLY INSECT PROBLEM IN CHILLI CROP,6
22805,TELL ME CONTROL OF CUTWORM IN MOONG ?,6
83832,Farmer needs information regarding how to control sucking pest in      soyabean  crop?,6
26196,information regarding how to control of termite in termite?,6
572,Information about Groundnut (moongphali) species ?,8
96132,Variety information of Paddy crop ?,7
81102,HOW TO CONTROL FUNJAL DISEASE IN COTTON ?,6
61176,How to control white sucking pest in urd crop?,6
38614,attack of sucking pest on brinjal ?,6
40661,paddy nursery fertilizer management,1
98998,TELL ME CONTROL THRIPS IN SOYABEEN,8
35110,aphid control in fenugreek,6
46720,asked about attack of blight on paddy ?,6
25400,Asked about attack of blight on black gram ?,6
37229,Asking about NLR 34449 paddy variety total duration,0
85598,Asked about  Groundnut tobacco cutworm,6
62271,TEL ME DISEASE CONTROL IN BAIL ?,6
95780,Farmer wants to know information about weather forecast of  narsinghpur district?,8
44842,groundnut TNAU foliar application,5
51981,TELL ME ROOT ROT CONTROL IN GENDA ?,6
5710,TELL ME PEST CONTROL OF BHINDI,6
68729,pod porer problem in gram ?,6
60770,mango managment,6
16708,asking about weathe ?,8
67684,nutrient management in chillies,5
78250,How to control Termite in wheat crop?,6
2606,asking about watermelon irrigation management,0
51521,how to control root borer in apple plants,6
39664,Asking about control Jassids in Bhendi,6
35346,lobiya ki fasal pilee par rahi hai ....?,6
77900,Mentha ki jad kala pad raha hai ?,6
93545,Farmer needs information regarding for  sehore dist. Of state madhya pradesh?,8
15060,disease problem in paddy ?,6
71436,INFORMATION ABOUTY WEATHER OF FARRUKHABAD ?,8
81446,TELL ME PILIYA ROG IN GROUNDNUT,8
48200,farmer wants to know information about weather for deori tehshil sagar district?,8
10079,asked about  villupuram today weather Report,8
68731,FOR CALLING KISAAN CALL CENTER,2
20380,Asking About Market Rate ?,4
60727,TELL ME NUTRIENT MANAGEMENT  IN COTTON,5
87261,yield of chilli,0
37250,leaf spot control in cucumber..?,6
99749,variety information of bitter gourd  /,6
84382,Information regarding weather in chhachrauli ?,8
72163,Improve bunch size of banana ?,5
17280,Asked about spirulina web address details,5
52930,Farmer want to know information about grouth of flower and fruit cotton crop?,0
55085,Asking about top fertilizer management for Coconut,1
5880,asked about guava cultivation,6
95783,Asked about fertilizer dose of turmeric ?,1
16308,Turmite problem in mentha..?,6
16195,weed control in field ?,9
91904,Asked about cotton increase kapas yield,5
26778,asking about Thoothukudi weather report,8
10060,Asked about Chilli top dressing fertilizer,5
24107,TELL ME WEATHER REPORT IN GANGANAAGR,8
7584,BLIGHT ATTACK OF ONION?,6
66540,Control of flower drop in cucumber ?,6
32182,Farmer wants to know information about weather forecast of chhatarpur district?,0
8347,Information regarding weather in Bhiwni?,8
43279,TELL ME CONTROL OF WHITE GRUB  IN GROUNDNUT,6
69494,farmer wants to know weather information of Barwani  district ?,8
26961,asking about watermelon top dressing fertilizers,1
63145,TELL ME CONTECT NO OF CAZRI ?,8
87569,ASKING ABOUT WEATHER FORECAST ?,3
23837,Farmer wants to know information about weather of their Chhindwara district?,8
16727,Farmer wants to know information about weather in  khargaon dist.?,8
70256,TELL ME ABOUT WHITE FLY CONTROL IN COTTON,6
29972,Asking about weather forecast Parner Tahsil ?,8
41221,dhan ki 30 din ki fasl me uvark ki jankari..??,1
6163,Asked about attack of borer on sorghum ?,6
10914,Asking about Small onion market information,4
77984,Paddy Sornavari season of planting and varieties for Vellore/Tiruvannamalai,6
58469,fasal bema ke bare me janna chahte hai gehu aur jau ki fasal gir gai hai?,3
55016,FERTILIZER DOSE FOR COTTON ?,8
96636,information ABOUT YELLOWISH LEAF OF PADDYCROP ?,8
71006,farmer wants to know information about girdle beetle in soybean crop?,6
92695,TELL ME ABOUT PLANT PROTECTION OF KHEJRI ?,6
845,fungus cantrol of paddy crop ?,6
64579,INFORMATION OF WEATHER..........?,8
46615,White fly problem of bitter gourd ...?,6
39687,TELL ME ABOUT FRUIT CRACKING CONTROL IN POMEGRANATE ?,6
89245,WILT ATTACK IN CHILLI ?,6
58847,asking about market price of paddy,4
73003,Tomato leaf curl virus ?,6
66855,yellow stem borer in paddy crop?,6
53416,Asking About Market Rate OF cotton ?,4
53240,farmer want to know information about how to control sucking pest in  cauliflower crop?,6
29660,Asking about foliar spray in rose,5
36672,SPRAY SCHEDULE OF APPLE ?,6
35891,ASKING ABOUT CONTROL OF LEAF EATING CATERPILLAR IN BANANA,6
44841,weed management in paddy.......?,8
33962,Nutrient management of mango,5
25808,information about bengal gram....?,5
25453,information regarding the batter quality in potato ?,0
46315,Farmer needs information regarding weather  for  Rajnandgaon      district of chhatishgarh state?,8
29156,weather information of jakhaura lalitpur?,8
16809,VARIETY OF SUGARCANE,7
92022,Information regarding to weather in hissar ?,8
33156,inset + Disease control in bitter gourd ?,6
34132,TELL ME CONTROL OF DISEASE IN GRALIC,6
76128,fungus desease in mango,6
13509,asking about Sesamum market rate at Virudhachalam 28.02.18,4
48757,farmer wants to know information about weather for his Rajnagar block.,8
85585,Post Emergence Herbicide of sugarcane crop..?,9
75491,mandi vibhag ka number de ...?,4
64425,asking about Nagapattinam weather Report,8
42964,asking about Aphids in chilli,5
82096,farmer want to know information about weather in sehore district?,8
53166,ASKING ABOUT WEATHER  REPORT  OF NADIA DISTRICT,8
98269,asking about solar pump ki jankari ?,8
26204,Weather information in Sultanpur ...?,8
18377,Asked about chilli increase growth,5
5683,irrigation information in mp chari,8
30757,Tell me about Weather information of JP nagar?,8
44414,plant protection in urd....?,6
22576,Problem of root weevil in paddy ?,6
35916,TELL ME CUT WORM CONTROL IN BHINDI,6
48848,information about chickpea?,6
35268,Attack of CaterpillarIN SOYBEAN?,6
60126,Farmer wants to know information about weather in  ashoknagar  dist.?,8
90473,Information Of Weather in Baghpat       ?,8
76944,information about message related of crop ?,8
83960,MANGO-PEST CONTROL...?,6
24535,varieties of chilli and Ginger ?,7
6461,information regarding dose of saaf in paddy?,1
90928,fartilaizer in gugarcane...?,2
60362,TELL ME CONTECT NUMBER OF PUSA DELHI ?,7
13769,Information regarding to weather of hisar  ?,8
10629,weather information mahroni laitpur?,8
12892,Asked about groundnut leaf spot management,5
64055,ASKING ABOUT CONTROL OF LEAF CURL DISEASE IN BANANA,6
29937,ASKED ABOUT ATTACK OF CATERPILLAR ?,6
31651,Farmer needs information regarding control measure of fungal disease in tomato crop?,6
100258,Farmer want to know information about weather of your rewa   district?,8
5568,ASKING ABOUT WEATHEER/,8
5922,TELL ME CUT WORM CONTROL IN BLACK GRAM ?,8
3133,GIVE ME ABOUT WEATHER INFORMATION ?,8
55036,TELL ME  CONTROL OF LEAF CURL IN GARLIC ?,6
54326,TELL ME JHULSA IN ESUBGOL,6
91309,Information regarding Weather of panchkula   ?,8
3268,TELL ME FLOWER DROPING CONTROL IN GUAVA ?,6
83124,ATTACK OF LEAF MINER ? ASKED ABOUT FERTILIZER DOSE FOR GROWTH?,6
47207,Shoot and fruit borer:,6
99573,informmation regarding weather in bhiwani?,8
9130,TELL ME DISEASE CONTROL IN CHILLIES,6
60916,farmer want to know information about  weather of district ?,8
12192,Information regarding about root rot in apple?,6
99762,INFORMATION REGARDING  WEATHER CONDITION?,8
35139,Asked about coconut button shedding management,5
52727,Farmer want to know information about weather of your  panna district?,8
5986,How to increase size and production in wheat  crop?,2
85191,Asking about medicinal plants....?,8
40222,TELL ME CONTROL OF FLOWER DROPING ?,1
60004,soil health card information ?,8
55182,Farmer wants to know information about How to control of fungal attack in  Gram  crop?,6
77604,gehu me mahu lag rahe hai ?,6
13681,ASKED ABOUT ATTACK OF CATERPILLAR ON JOWAR ?,6
82682,want to know about pant nager farmer fair ?,0
67783,Aphid control in mango?,6
26035,About poultry farming ?,3
66302,Asked about rhinocerous beetle management in coconut,6
72017,TELL ME  PEST CONTROL IN onion,6
7679,Farmer needs information regarding weather information for Alot subdistrict madhya pradesh state?,8
97116,farmer wants to know weather information of ujjain  district ?,8
81707,Fasrmer needs information regarding control measures of sucking pest in cucumber spp.?,6
50673,information regarding DHO contact no. in hisar?,3
25097,ASKED ABOUT ATTACK YELLOWING ON BHINDI?,0
81751,Castor,7
96503,TELL ME WEATHER INFORMATION OF JODPUR,2
94288,attack of thrips on cotton ?,6
30533,Asking about Sudden Wilt in watermelon,6
3558,farmer want to know information about  how to increase growth of  ?,2
13187,TELL ME CONTROL CATERPILLAR,6
15235,Fertilizer dose in crop crop .....?,1
76481,Information regarding to weather Ambala ?,8
12340,TELL ME INSECT CONTROL IN JOWER,6
21671,Information regarding to weather in bhiwani    ?,8
45086,WEED CONTROL PADDY CROPS,9
13323,TELL ME CONTROL OF INSECT IN POMEGRANATE ?,6
36692,TELL ME PLANT PROTECTION IN TOMATO,6
99454,weed management in bhindi...?,0
42248,asking about blast in paddy,6
90564,information about cauliflower ...?,6
41175,farmer want to know information about disease management of buffalo?,3
94118,eculeptous plant ki grouth nahi kar rahi hai,6
36492,information about insect control okra ?,6
81786,information regarding plant growth regulator in pomegranate plants ?,6
86021,Farmer wants to know information about how to control stem cutter in rice  crop?,6
9796,information about brinjal.....?,6
19670,How to control sheath blight in paddy crop ?,6
36764,Asking about Poultry farm training detail,4
38246,TELL ME FLOWER DROP CONTROL IN TIL,5
41296,Rotting problem IN POINTED GOURD VEGETABLE,6
97716,farmer want to know information about seed rate  of  bhindi?,0
74475,asking about moris banana suitable season,0
25229,Information regardng how to control laladi in bottle gourd crop ?,6
3745,Asking about jasmine plantings ability information,0
100144,NFORMATION OF WEATHER....,8
85831,ASKED ABOUT FERTILIZER DOSE OF BETEL VINE.,1
91297,COTTON MEALY BUG MANAGEMENT,6
75968,yellow leaf disease control in sugarcane crop......?,6
32478,Farmer need information regarding control measure of root rot attack in chilli crop.,6
50256,Government Schemes information   ?,3
35108,asking about DRENCHING on cucumber ?,5
74046,Asking about weather forecast Akola Tahsil  ?,8
18564,weather information of bilari moradabad?,8
51547,Weather information for brinjal crop..?,8
85803,mausam ki jankari..............?,8
44525,information regarding nutrient deficiency  in paddy ?,5
68194,asking about root rot management for watermelon,6
37589,TELL ME WEATEHR INFORAMTION OF JHALAWARD DIST,6
16684,information for phasl bima?,3
