query_id,cleaned_query,label
87788,leaf spot and blast ki lehsun crop,5
72399,verieties of kala nama,7
8782,weed control in bhindi crop after 25 days,0
19614,about cauliflower,0
31806,weather information,2
71165,farmer need information regarding control measures of white fly in cotton crop,6
26599,weed in mentha,0
37253,variety of black gram,7
51518,spray after pruning in apple,6
75284,farmer wants to know information about weather for rewa dist,8
29932,information regarding improved growth in sorghum,5
23118,varieties of soybean,7
26107,brown spot disease in maize,6
79113,tell me about mushroom training center no,3
78387,farmer wants to know information about weather in panna dist,8
81859,askd about cuddalore weather report,5
90184,ask about gernal information vnr,0
3690,tell me no groth in groundnut,6
28475,asking about traditional paddy varieties availability,7
5959,information regarding weather in palwal,8
74142,tell me rate control in wheat,6
87487,information regarding weather in weather,8
68854,termite insect in paddy crop,8
93725,farmer wants to know weather information of betul district,8
21198,paan ki pattiya kali pad ke sukh jaa rahi hai,6
6891,asked about control of weed,9
78028,tell me variety of brinja,7
42568,tell me spray of micronutrient,1
35887,asking about mango pruning management month,5
95225,asking about paddy ear head bug control,8
62804,tell me cut worm control incumin,6
79305,control mosquito,0
70678,tell me insect control in green gram,6
58628,tell me about ask for contact number of rajfed office,4
18112,seed reat in bajra,6
64271,farmer want to know information about grouth of flower and fruit lenntil,0
2476,farmer need weather information of sheopur district of madhya pradesh,8
32598,weather information of bangra jalaun,8
55752,tell me contact number rajfed in kota resional manager,2
46441,asking about alathur perambalur today weather report,8
4736,farmer wants to know information about how to control caterpillars in chilli crop,6
72980,information regarding weather in panipat,8
84517,asking about weather report in 24 parganas south district,8
11592,asking about weather report erode,8
48317,asked about brown spot on paddy leaf,6
78560,asking about palani taluk weather report,8
36572,perambalur today weather report,8
84934,bulandshar ka mausam,8
32019,tell me jodpur mandi gram and isubgol rate,8
96038,asking about onion top dressing fertilizer application,5
68564,asking about arecanut total yield,0
10500,information regarding weather in hisar,2
77921,control of bakane disease in paddy,6
16446,plz give me weather information district deoria block bhagalpur,8
95407,tell me weather information,8
973,tel me about termite control in groundnut,6
31312,farmer want to know information about weather forecast in mandla district,8
81192,information regarding control of fungus in bottle gourd,1
55013,asking about pudukottai district rainfall information,8
84931,regarding rusting in apples,6
27070,tell me mandi rate of american cotton narma,4
13170,attack of root rot in brinjal,6
20229,tell me veriety of sorghum,7
58180,farmer want to know information about sowing time of gwar,0
23206,farmer want to information about weather of his district khargone of madhyapradesh state,8
7976,tell me fungel control in cotton,6
67968,mite problem in chilli,6
87348,beej par anudan chahiye,1
84168,asking about onion rate forecast,4
19420,asking about ginger rhizome availability,0
61280,tell me control of flower dropping in cotton,6
97591,sms subhidha lagwana chahte hai,3
33304,tell me blast conter in,6
82223,asking about tomato sucking pest management,6
91911,etah ka mausam,8
33865,tell me subcidice in pvc pipe line,3
89601,asking about contact number of dindigul horticulture department,3
12281,control for weed in bajra crop,8
27859,weather information of kausambi,8
82982,about agricultural government shcemes,3
25424,leaf burn diseases in paddy,6
60670,farmer want to know information about weather of datia district,8
24031,paddy stem borer managerment,6
91850,weed controlsant kabir nagar,9
41990,leaf curl in chili,6
43892,information about weather of gonda,9
81188,rainfall for karlamundakalahandi,8
37492,farmer wants to know information about weather of your neemuch district,8
5030,asking about gerkin whiteflys management,0
74595,poly house late varieties of cauliflower,6
48323,asking about mango seedling availability,0
39232,asking about the control of root rot in sninach,6
47322,weather information distroict bahraich,8
56284,correction in vellage in farmer registration,8
43871,ganna me dimak lage hai,6
40391,aphid control in chillies crop,6
64728,plz give me weather information district hardoi block kachauna,8
17761,soybean fertilizers spray,1
52749,farmer want to know information about how to control weeds in field,9
3793,wilting management,6
89865,tell me contact number of panth bhawan,3
97803,plant protection of wheat,6
84412,tell me about weather information,8
62692,farmer needs information regarding weather for amarwara block in chhindwara dist,8
14949,asking about the control measure for anthrack nose in chilli,6
51352,information regarding control of white fly in cotton,6
7789,pusa 1509 ki ropai kab kare,0
94497,inset problem in paddy crop,6
12112,asking about beehives availability,0
85746,tell me mandi rate of garlic,4
14263,dhan ki patti peeli pad rahi hain,6
21057,rainfall forecast in goppuri dist,8
28932,farmer asked for catterpillers attcak on cotton,6
97592,phoolgavi me badbar ke lea kya dale,6
24586,tell me about of msp rate of mustard in gram,4
92340,asking about the agriculture expert,1
1321,late blight of potato,6
30683,farmer asked about market rate of papaya,4
12291,tell me pest control of paddy,6
60888,tricoderma dose in crop,0
45108,fruit dropping in mango,5
80582,asking about weed management in black gram,9
45421,asking about banana erwinia rot management,6
52626,information regarding weatheri in gurgaon,8
34083,asking about creed krishi vigyan kendra cholamadevi post jayamkondan ariyalur contact number,0
34618,tell me mandi rate in gram,4
66443,asking about sun hemp sowing season and seeds rate spacing harvest yield,0
81959,asking about tnau fruits dept contact no,1
37029,asking about pardarshi kisan yojana,8
67944,asked about attack of aphids on lemon,6
33541,stem rot in paddy crop,6
37058,asked about banana bunchy top virus management,6
40717,information regarding weather in sonipat,8
52130,farmer needs information regarding how to control over growth in soyabean crop,1
19394,farmer want to know information about agriculture kharif crop minimum support price 2018,8
80885,asking about weather report for perambalur,3
62785,control leaf folder in paddy crops,6
45984,tell me fertilizer in mango of 5 yrs,5
12005,flower shedding,5
55336,farmer want to know information about fertilizer schedule in paddy crop,1
96770,tell me weedicide in groundnut,6
16746,nutrient management of sugarcne,1
4209,asking about foot rot control in arecanut,6
3238,plant growth promote information,8
45311,weedicide in sugarcane,1
21442,satyam organic private limited contect no,8
88452,weather information of khatauli muzaffarpur,8
91957,information regarding how to control fungas disease in cotton,8
33959,insect problem in til,6
36328,thrips management in chillies,6
87880,asking about the weather forecast of west tripura district,8
84364,tell me about the control of insect in maize,6
35023,weather information district jp nagar,8
32259,asking about weather detail in palani,8
99840,information regarding how to control fungal disease in cotton,2
76247,tell me termite control in bajra,6
51872,asking about weather report for jayamkondan,8
4758,stem borer insect problem in rice field,6
1724,pod borer ki problem,8
82741,ganne ka kalla sookh raha hai,2
11857,vermi compost scheme information,0
94187,farmer need information regarding control measures kahira disease in paddy crop,1
